Id,Price
11567,378226.2838533759
5905,121584.28568529092
11160,118835.44700206876
8275,141452.76242421445
16398,254421.27508407796
11229,161386.61362692868
10309,196139.55885355093
7340,256960.11309002442
7653,145325.5012990107
272,242145.79328319436
9831,204933.71168902455
5016,147804.22255383592
5968,75630.17496680739
796,259340.79524675827
12123,125430.42451225067
16629,172397.62592319964
2637,155481.93210368944
6194,207871.36917012316
6216,486353.94051143294
14346,176660.89922984864
6428,107040.26268166999
2891,218900.39967964054
84,190153.89119946805
9260,200019.1345540674
15250,136407.4697889927
2348,149117.643912264
10427,217906.5514386423
13230,288336.9378054103
1691,198623.4835254113
8803,125966.82349784153
5464,212213.36465194795
10559,100126.1525716768
16787,302256.3310236923
4278,158912.91410634635
6183,167989.9476858827
12775,169151.99445393687
10104,169891.30530266796
13663,169447.1814076049
9404,258593.61875093525
14724,179686.26013429876
10040,175666.1529824509
4646,218641.42965687666
4754,165149.54366634146
3310,224366.98016399052
2003,161962.2059328579
7312,325560.6880875372
10921,204158.4945394448
13419,260484.57843781868
10105,190202.27869227712
2196,258965.0918266741
12659,248500.88724499318
4380,241025.79440112563
10847,133554.27524977401
10805,297139.6235933539
8709,101251.51304322366
8319,188480.84040726942
2215,172908.64130338375
7000,171501.34624915232
7701,104325.14343850942
9678,193667.25356081434
14026,189993.0301683014
7971,169149.9760032922
13734,147943.19884195208
16483,184992.40784563284
6150,219671.48207839933
2931,374973.12567328464
5418,200171.39673256964
1662,499675.0022574093
2441,242748.1322671958
669,145550.54480303277
7734,183425.9904530532
6010,239918.1116317268
266,120693.80300157232
632,124040.36440577335
16221,136410.1270745993
11832,171459.4709470952
5035,140267.06425990514
37,119632.15105439619
6168,177133.6497734367
11757,168930.3335898409
8086,123576.21854060073
6529,273307.4391857165
15121,279088.20930719306
13904,145909.20681372547
3711,166625.81463929315
16563,121829.06738980088
14494,187204.24783876285
3006,240301.4598727646
15299,140210.279899509
92,258497.51987638458
8066,161103.93154245382
16071,218122.2335259576
10662,128418.09791586008
3883,234126.28524287406
5511,139092.2729177932
2821,272782.7948653365
9570,185827.65515917348
4326,209126.89704182025
9251,245737.21610667324
9031,172983.31337744746
12689,211646.7293913563
16380,358080.7286620977
1053,223774.19075795184
4568,309341.1069305119
16140,114732.71644314406
14356,380168.297988658
8466,188622.92746346642
15652,131802.42137658995
3285,123639.9358900451
3198,158366.64916829887
14088,382009.55277783005
2268,123767.56656463305
15472,231883.37798179896
1203,256830.48082817523
7157,269309.269627999
6886,196642.8240560368
5083,248967.8696976287
7467,118617.42546104669
14068,201297.01004055678
2080,197265.16520693153
10865,169275.55629219112
13516,185098.27629216894
14150,206221.35281338537
7609,138798.4719517321
2144,232209.13777760853
10357,190424.8797395864
2396,246873.01935209165
1526,241316.1246342643
10890,223542.45387809633
8638,244993.8227020441
6050,251598.25816538208
7639,98846.99553961937
10544,202420.66871867227
9577,314019.03513863974
13195,225332.680887097
3484,268728.8499743369
16668,422245.04729262274
7171,199901.62089766766
8547,209747.712559851
12735,207904.0224400849
9093,197054.51504600426
15323,328668.092456528
14897,147295.46626995617
5135,136891.562888203
5327,226357.23174714658
13133,226135.44084834054
1676,249096.59301234555
16296,298735.6434153048
1095,153147.61651415087
12528,148577.43752352594
7348,256787.44096422725
11663,143327.05150436785
1803,219192.7411989594
1510,265789.22599755897
16045,175877.7709029881
2900,153295.3285684307
3236,175056.86690980158
1318,272201.4134027108
14948,218329.5115834254
7840,268193.29868050356
15325,165344.20075408308
8700,150285.8668455739
15706,188748.57100061045
14449,137582.32025881525
16117,203892.73494891694
4529,172880.55241454975
11199,196270.30643899058
4052,314425.60717814055
821,214666.55379410568
68,234484.57374197923
554,127696.8167326941
452,199350.47970430023
11394,323057.2616813269
11393,186952.29237172828
9535,150560.54236351812
4024,186759.54917745152
10069,271918.72522053163
12007,151231.78968152407
12368,315745.6845739051
1259,364386.504464892
1124,320953.42562873435
3707,193220.62771904282
8767,171732.15375964157
1919,169660.76623902866
16741,167750.22744561115
6664,281935.9566585989
5688,340866.0028391745
7799,161264.96506503932
14843,402944.22556455527
7532,153955.6835504017
8133,159843.96716743248
6264,316996.03518107545
4125,168568.20103145947
2410,188810.1089188063
13607,218965.97083031156
1716,263527.9547255686
1370,158556.30008063387
2273,321760.97827714775
15298,346271.17838173965
4284,253172.06113033192
12303,177242.00427213177
7808,125966.14135294907
2203,122772.04404413626
7237,113899.52610727104
15864,261189.66179433576
2844,207864.01785713268
5729,161030.11182654722
11812,400627.114396796
1779,177393.04222465682
6442,161479.93831329496
6160,310356.2206173219
8266,225750.5576803216
9903,166559.09100984357
2867,111252.48394906032
6998,208811.72234316493
13932,164621.94610501736
12587,171101.7925901133
3611,231673.59340940215
2646,268171.85980592744
1890,135325.59994434685
860,228391.27394483582
14187,217157.71920767054
12569,225452.4468015249
1276,118076.95977538692
12025,232338.4239124899
4890,337582.3401514485
14410,270821.624895602
10352,177064.86961784106
11407,134125.83233005297
10384,154897.0659212342
7622,275053.3703974501
12578,148501.35447839805
15820,185847.10112523375
563,203410.45477794964
15226,169085.22703330603
6396,222930.8427226541
6247,149505.3773135668
3339,161526.41960281995
10975,236444.88432484603
7475,123548.24963636974
11129,203964.80758274609
3051,361728.97105141694
10232,189284.80299608814
14106,195434.46174601995
5502,221977.10827374374
4558,79033.80156525093
4181,155988.83704466466
8426,124652.4519187794
6611,183519.3368650976
14641,175595.40091162463
15539,258952.18157869205
13119,161382.71718258984
11716,164846.90104789415
7316,241621.8174765356
7791,132485.1665057832
13034,311033.37388523226
1068,295919.36036754324
4060,185154.91589604632
10172,200356.12238208606
2591,177006.30729381437
12494,351089.8959389191
7828,286366.689515063
15284,181551.06695216484
7947,169858.37656524702
16335,218457.3168797059
10234,328422.40104602807
2797,241780.7932268949
5341,259818.01467671877
3059,275897.29206502554
1559,67583.25300637708
15320,256615.2832415232
10284,365270.2327495488
4134,213827.62908462502
4481,274294.37570876116
7222,228605.04814882312
4062,205484.9000748287
2192,192384.06635808636
9637,186440.51996103607
16236,176423.20802595397
4272,156722.6983944614
9406,278424.5133626631
14309,265917.51789086533
1946,296952.2173786377
16235,236867.93235514028
7146,177355.71581330828
16784,232978.40478998685
349,346435.80144470796
6251,156972.32062744055
5128,370286.4519025354
11718,186095.3699385893
16721,113119.09165960408
12517,233302.652797132
15961,196797.85381896683
9428,149995.04834501309
14541,150997.44829364648
10168,132280.78119135066
11270,142559.53247158142
13210,222329.1398258098
11518,149702.74980580053
12612,174068.297822932
16352,132095.41312053872
9935,140126.27130495524
15521,327149.30927973054
11482,172922.75917097408
11443,167678.1541884832
9459,236457.82422671397
9218,184263.96012907405
854,119434.57667941763
5619,124530.91221359491
9208,208459.90024530815
4391,124245.89162082037
15207,129441.28545455581
7183,185182.644129532
16442,223150.48879507152
7936,97568.1257457018
10606,258731.816683906
4979,142309.1618604607
4854,259862.46277097196
16476,100824.37539704637
10516,177061.26008559036
16261,265288.88742911915
90,203775.1543781222
5433,174111.23046484697
14338,102860.47893474328
13487,214555.69118314388
8211,447717.1584844641
170,178422.79737950323
14051,123889.06572228065
10686,200090.06681852072
7595,235660.28596595925
6777,338113.45240181964
14661,162801.44674561318
13991,260054.65972946864
16795,163898.32536362825
2740,127292.58689845196
7368,267614.15103241254
2413,258821.7889308219
1852,505091.9774905662
15200,326759.18447292934
8467,299160.8237688633
16379,289972.4930607342
3375,163738.36076205698
5945,454995.3679157485
2641,191821.6717844879
2837,265483.9741931415
3498,228517.09712487902
10876,150932.8591378815
1285,219480.64387538898
9285,257553.55018398463
4015,333391.0743894958
2526,196093.87754981464
7814,199319.83381471824
7117,263447.8497536636
12359,131790.9418461106
3303,275008.4455547403
13874,189025.03562014343
5484,202947.2544380232
15067,165991.94500280262
12639,218189.98747084296
3388,287685.18285358103
4256,198472.07513492292
15738,190659.15249081026
14049,136720.41819748716
15780,177412.6907970148
9564,182496.78555255017
11910,203867.3117851983
11315,213787.43338654534
1733,158512.86360098855
3910,319018.0775067777
7552,470784.7304916256
254,169735.39858106265
5222,195821.55190254177
8314,240599.4288211871
16743,193886.10604763206
10335,88085.67037195576
8226,275725.755988494
12254,224280.41731367007
13152,206756.00337982192
15020,213051.0490530738
16349,198283.48406465468
11924,197543.2519253702
12543,209797.06075865857
14114,202441.0422479809
12318,243074.03660948965
15383,192466.4987769585
6679,296470.99874033016
635,168834.02784918176
15993,375155.2331064582
11375,187949.77549147393
11216,179689.66517988854
15401,234860.72629769618
11301,157167.3686999618
13804,273423.85647010675
10839,181852.6333551025
1588,348473.728182725
3596,196605.05732493196
5816,159944.29401573274
8099,131887.1975042672
6551,197268.8875456783
14075,259785.74133256904
13431,229622.012860704
9481,330321.55541639193
5295,167269.34219601593
15859,360440.4734243038
10634,301205.02432447224
444,219260.9101282882
11686,262054.17818572617
1213,216844.60386092268
13970,205578.2068392419
6849,415216.8642997811
9911,219898.1015693103
5649,170173.68738960638
7184,151303.2284098945
5877,243259.18291490123
1655,359487.58408294484
15301,186060.580625903
12389,250898.89351965487
5241,262697.5687414938
7048,172910.767187013
10574,136005.59537015605
8593,168603.66723701998
4752,205231.90363760645
14663,186228.49863373252
10994,224230.97130990034
87,75143.2256423145
5132,117082.60554996363
6372,338140.2060764894
7411,254669.41447312268
3319,273794.06455659465
9355,105363.80891900616
5139,229324.19274344514
56,223756.43938141808
3249,191269.72126527163
5047,101155.34537516389
13238,389683.94894494023
2190,290394.0461715999
15599,171862.93377468182
6542,183404.27737467177
1968,329097.7097046319
5630,184046.07718812153
9157,261487.28339840262
789,202147.4104804334
1413,299402.3144260942
12514,327001.42842820816
13459,131010.63046375223
1345,283971.67130581825
4034,202537.72939356
15169,157393.45327856005
6770,273523.0952911739
3334,190518.8312258857
12998,171743.83393928496
15870,215242.30257901305
1871,151465.2425840823
5770,197589.28324268226
13196,142576.73335451196
7633,204128.43239411718
10699,206786.55474196072
15470,205625.01956520558
1903,577144.4285969116
13860,230526.3393058583
7649,165117.87707279666
11043,187912.99951560958
2922,222988.70904983848
7538,180014.86611778877
9477,120439.83103630427
117,272195.9660317674
1457,221822.21772705574
7082,166217.70561381694
3053,256313.76927857293
12522,130907.95078127558
5744,289878.35886892164
13566,401901.47757344006
1464,110114.6233962125
3852,124762.71990866402
9557,276772.7452706644
14719,414391.3643350011
13978,134843.53751687973
3286,148662.48524630797
13019,308698.7007642661
1421,100510.55655493279
13502,193217.30902562334
14811,129474.01456667215
9297,236589.90762672623
7749,307359.9537562451
16555,134499.56870204682
14576,190760.9766155722
12766,171418.71616383322
4679,115837.9193898255
10033,198739.82525723174
11231,230414.47441809654
15112,156569.05852212003
10617,186956.14922336902
2175,173026.57849751503
16502,521037.5946283032
10106,200814.85120693964
12561,175901.90704624244
15907,238695.00072877592
8069,124143.91597355009
8316,113876.62679385944
12343,254826.27927426004
12092,138772.67693287
1527,174542.60496059616
10010,261672.72359560823
655,133290.5591483561
10549,123569.02273206206
3248,95508.68373547764
13499,238238.80697684124
14959,206725.81941662703
6070,173789.99554469762
11360,245349.93385245526
12102,217695.1527498525
11870,309637.7677551455
3713,134729.5221893156
3230,142044.38683377422
7742,219675.5815572756
15092,337754.63901135314
8728,256963.830670613
3386,161287.5520743754
9409,146422.91743270162
16545,263053.5911986155
3127,180111.45418955263
11344,161668.58065513647
2112,212589.59871077666
7310,305341.2698353772
6313,257013.93267567304
3681,417101.452788954
5114,273515.7341802959
270,155561.97025410787
14350,179680.32511077175
12223,357023.32032702956
1066,169123.33356694516
16116,389803.06052038475
11410,488792.97973584884
4088,161355.93164311827
5956,192425.8924678666
14669,157324.6336376305
13871,104274.19842989679
4126,201972.93563126627
12114,182547.25016018518
16607,170707.46139059312
4266,205380.4751012501
13518,210181.64362812246
11856,289652.63721673854
3885,263080.23616786354
8891,180094.94902586573
4964,197628.23423011828
7696,155393.54460611905
6894,135145.31291854935
9766,191461.6672416849
4800,169127.48907041148
2840,211212.22074304504
4743,193723.95991543305
13562,511579.6093747505
8301,211495.9481907391
5405,171882.25256057567
1535,176456.6840183609
9073,123579.55212967277
1698,356747.959329079
12262,246016.52490726183
6794,188730.44407815026
12701,183202.02309827754
8432,193508.10485217557
13540,139332.98927494476
8629,159979.3740689507
1440,182370.1951940652
8596,199077.09464944867
9575,288627.61898268724
14976,123239.97155517711
3149,216866.86963149195
5157,172437.88673458665
10748,194381.7483394643
9719,287720.54901060776
6376,197052.7649948865
9733,198806.94147065532
4749,218014.60644370876
4994,416446.5469263423
538,192466.40587840555
5512,138533.6654288934
9778,149044.46552718378
9761,148651.3577990866
3174,409474.51918422466
13429,201749.0842311387
10467,80847.47916501944
14129,190179.67022499786
13608,201769.32518159453
11106,162769.1742108839
12048,202284.20494757473
1054,322570.5445882171
3582,184778.00253362238
1566,151727.67523920757
11529,164513.76822005058
11859,155291.84981495148
10582,150919.60938434192
14907,372539.4738756164
14039,160001.36501663912
10489,214761.57286965457
3331,262547.0219333076
10153,251730.12052557553
5271,152708.98094420557
11871,355279.8820963985
776,126171.60242466594
3994,129527.39768823683
9433,81176.76981326699
14275,127620.62503656009
8030,209290.99609135045
8169,245365.76908292156
8053,195853.06680586192
4822,207915.5171801485
13197,216146.2424431456
13634,246950.3684804552
8951,161160.29465725835
12176,262161.52623065276
15471,153205.33568811344
14962,156761.30071528815
12512,99613.23393912439
8697,521342.21926235047
7095,227824.11289294582
13639,172806.17090693116
16660,204921.5225914924
5848,141464.64998529974
5386,213470.6718259045
10880,244134.03543776512
3954,176426.5071123708
13426,181186.31317343374
5966,224604.37903542016
16315,254998.51063368662
7455,144058.34197463936
11071,231481.5767793833
14740,206731.0464729341
16087,180532.3230247218
8931,267669.5113195386
15289,164169.00215800852
16089,254493.3002641772
12128,191536.74202171713
4724,216236.9736564833
8585,221384.93712084257
7188,221934.95568886472
5423,253734.40625641783
10488,197191.13953285062
5980,220590.4376613875
8376,249420.43997164877
12397,123916.05432984089
16496,233723.4371620959
4891,244228.55718380414
9710,165426.91794412854
6339,147446.9279673712
244,218387.840915467
5002,244970.87418594502
5358,159846.2324312176
7636,157164.86660496722
9361,323240.9094833116
3601,128067.55935775152
15755,156108.9385275136
172,188782.8832509745
3037,337625.0475510333
577,235704.1840454394
3607,196153.5075531169
2515,106639.07886128152
10413,145006.37747232956
10511,230941.84315576503
4637,269193.40143099
12736,290222.58289353515
9534,219769.60537993888
11641,198691.2346845726
10419,233854.7923547496
15313,54565.41245045967
14915,183788.16574339883
12409,384285.01572333986
9405,144859.35863974591
14066,189832.1933098857
14108,185611.22452343337
11931,235436.92787424105
11464,324507.1547044006
926,149439.93389083698
11190,225287.10188497376
10260,198855.30590371817
12712,209296.95279143608
1234,216592.0923489111
11608,129626.17709277189
3776,277261.6336205791
4881,211355.14903765437
10266,156228.99340515767
3262,256912.08005781408
3576,278514.8997083228
16604,428815.62135380704
8041,68306.7487441866
10691,240080.06873984478
8357,197945.56915663046
11661,150275.48404682492
4453,260364.8626798165
15936,229086.8529804076
8463,212343.52699526635
15770,269961.24899693416
466,185118.11024173125
14965,92247.73574527098
11227,171973.51762961101
9894,267588.7134518295
11746,227052.42116097876
4118,140357.0888196824
756,329355.9728811984
15589,167276.92472614947
109,317618.90709639725
5778,218456.04917976892
1731,133623.75330401392
3450,141652.03384457625
2961,204416.15282573047
222,180358.61488691156
11454,398915.57234350324
7339,190624.7919744017
12096,108285.77337217079
14074,164867.72230785672
4058,233124.30284914625
6603,220498.28153281967
3289,135732.35798713026
16681,257569.59672308076
8200,311621.9426768805
3343,232416.05790725624
7802,166832.21951866365
2082,319606.21842409106
217,262567.5313133524
1720,172903.80113084492
7224,237982.47696261914
6176,133192.6796762395
12571,238104.46777880625
16666,280808.0057857291
8908,221186.37878680744
6914,166486.44456568704
5428,168061.3173154813
381,188084.533802279
3991,176496.33769666747
16365,210729.2359632756
1046,214473.09995887085
391,159977.91091515357
9212,254070.7489000256
3022,182959.27765770588
9961,110523.18382256874
6764,329765.0016274585
7720,191834.98024236085
4809,198159.43449104368
8877,330730.9483491019
7817,176474.50901004337
10614,100663.22338056297
5553,231175.63331726304
16488,127480.84200040674
11002,186703.65685596204
13592,362517.7132359075
15050,253705.57672190468
13553,231264.25828220966
9041,237781.69325540442
5461,359833.79629087006
16274,325577.99913711415
2138,87151.65971791223
6245,152200.42421175828
8245,264878.4146474949
6491,231584.86229386847
13218,280023.89601972257
13101,103220.0431611521
10462,134028.76272697473
4079,178212.43874740816
1506,497841.9648024506
14107,116081.2899747075
12215,270746.00302411465
11576,224586.6974158325
10567,206802.05210128767
12713,246805.8716531566
1468,486805.3136690975
2549,222386.04496977926
4172,204834.96052152518
12380,224550.82131724528
3513,116145.01438281042
8165,312959.75864377036
1127,219807.96204683458
14601,339669.0840473979
15526,324501.8774985181
986,443913.4059919022
14968,224966.82086605422
9348,166157.9050514509
6317,220298.50128482687
7497,99211.06755095646
5079,286894.02356699464
528,179496.33015852893
10964,138369.01435597247
5812,305369.6919596222
11022,183351.5720674598
16251,139952.26405768303
5863,99412.59494342406
8664,215372.63924214055
5396,139623.0216632402
6917,281389.8997420663
12776,125076.6090281916
473,230111.71146822374
13333,206897.941433269
13023,182168.90816831912
7357,194884.49469615082
10955,539122.0012803854
11914,330440.96067292965
12535,248393.55505005218
11205,152652.01678803167
13209,194225.68290030706
16119,447222.3994030538
2174,233097.3567613467
4834,160121.36895592854
10151,185220.66222443603
5584,199550.27807654795
6672,198184.33992129372
12858,281951.30822544935
5106,248249.73642856278
8884,172636.08427214398
13766,170001.56851553777
12556,110959.87580522992
12910,221255.06763791194
6258,118303.67004977255
7100,237828.6658460781
1793,182667.8970929678
3335,183344.29217099893
12835,194499.4179928873
10591,146582.94991554273
15707,240798.61785488078
16389,170907.4074449435
7440,373093.3409928428
6293,181891.71392297765
3937,208341.5267614458
16527,219529.961735654
5102,283603.6162713013
10734,297180.14196603117
7986,170215.88241925323
6495,137718.80416428606
9571,224587.868308781
5131,199411.98943213516
10761,304481.48361146916
143,411603.6430122241
13829,171692.48385871976
13662,258814.60560698394
1771,157127.38754951785
5448,183070.9246439376
8594,161914.294874375
12038,225486.4892769818
16471,137304.6472469482
16764,140402.08283256408
1282,165760.29156957674
15101,257093.06110230897
9473,163665.1594809331
2324,441203.3648190237
14448,249924.7976367646
6000,71207.36289164747
2077,145850.02976406467
12960,217241.9891237661
15837,227206.04079892303
8805,246199.70045132737
9987,216028.1262503374
1580,388451.2095392854
11089,132350.24507147018
10926,214058.8451157679
12773,400746.41129048815
6490,283018.60379309475
10858,127132.41166480762
2831,133288.72332919482
16326,166054.90121793965
371,229142.85457215575
8852,204875.3106454893
6713,282682.69370570197
4230,194561.46381184735
3639,224956.73630451897
3642,196871.5654622856
5149,193000.12728952625
2861,179055.07577200257
13300,129380.56915982041
2807,313415.9482034438
5919,111884.78505554028
12716,485615.33281803224
4271,213274.92221283502
16055,262364.07623116864
3747,420802.33465248474
5857,235661.90381190553
6884,293093.6231400869
16027,212761.0291857496
3512,397176.12731713103
5181,160238.63815122403
16732,265906.56128967385
1908,176740.33988616243
12082,166028.44988557062
7286,131252.10663576704
8216,170763.29552914354
6929,348133.84088920243
3950,296304.01702479564
12479,185505.26359353185
877,118294.53144122002
1366,189210.63669395406
384,130504.10920757434
5767,190957.56185444904
6910,169474.7584202834
187,184079.93293870645
10164,216812.45563947974
8603,243944.69143096864
15834,228680.14405166818
3078,124332.5001891922
3479,247866.35018194237
6671,221757.95982211022
6078,159839.9757590729
16271,148079.6265447269
16191,148455.23296253406
11544,154682.2974749122
7781,185333.6821611171
14918,286689.8979955394
6238,186229.7426643541
12989,210912.2014848804
11907,198850.51068227386
9696,128741.91320969473
14084,277439.0869718283
3895,160955.92827804183
4367,181334.06605412584
8453,56429.87316555611
7638,344294.8651655958
8373,267059.716824616
4674,196739.3859635623
15787,160514.77674681056
5903,209722.49167170632
13679,196287.00913622163
9018,220716.370209026
15823,299276.99339114083
13289,142951.4145177251
9896,203974.03650315801
14436,180778.00283621493
5547,219309.96423612302
4048,309649.92890218814
16579,205473.9737654393
8550,180876.23295578788
9385,261057.6858912133
5242,184272.42533956378
31,224732.095635717
6144,245403.32422910206
3990,191052.38433040644
2523,114900.11544533643
12608,256169.4713415607
7234,174249.7377394549
15264,222858.48693703668
9623,278580.1912868847
3161,267598.7695026672
7425,124940.06713182572
13021,236060.1086183434
4044,168663.6096235649
15411,237967.11773451214
979,394157.37907495874
5514,236675.06442468744
4817,146902.45874789503
2115,207568.58894434426
10571,256682.31992296808
8992,233154.84775990353
15546,176950.76827626175
11359,131251.72655802994
11972,155385.5513708018
12838,167286.97569921287
5948,126475.88709926243
422,304911.796852223
4855,172948.53621854904
16197,109255.86130354766
8926,377299.0422779102
5703,169619.57726507602
8848,181678.57284317436
7039,313672.88616484794
3806,157611.52430822363
15154,213346.9623620458
13132,198325.07166004874
7438,198667.27579274823
4398,259539.09779687118
2440,184489.92534357586
3751,179138.36190868792
1476,202891.06344483388
2264,263359.69248486886
16444,187252.23969907136
10704,162383.10935555655
4033,125928.63733935475
4508,113483.25968075985
16290,207249.69287337546
10387,204819.06074649093
5457,141931.88196975226
4910,269779.14031943184
7451,214617.63005485886
10732,168593.09701170062
8015,159955.91059565282
6148,196223.0961871315
5892,251828.10113896828
7825,261318.13450281162
6851,258393.5713744978
6633,210414.2847065627
2139,268231.9766490724
10213,280486.37940846884
2830,225041.65176957787
13907,135226.2611859786
15897,361198.39053085184
8311,211799.75091219242
14230,192797.45354735566
3878,232185.60357886946
13732,217336.0672582309
12110,172537.47220127287
10675,224576.7247301479
12946,119396.03925453342
16754,196599.44326383993
4394,320520.5569336981
16728,168551.00205278755
14378,358791.2890837742
9949,189465.92829851457
994,209706.94726309742
13258,139987.65865870993
5883,393856.8840616157
6933,234610.56901866556
13193,237752.22041157042
13286,162209.13534293653
13407,352637.7084013616
7512,130913.72693512288
7221,192838.3930929241
14428,236153.07199737974
1740,192921.59771958413
3,134827.3816111943
12952,199640.31046430848
11537,126754.36641015558
2558,129006.85627634665
14081,255022.84562746677
3517,243923.42732631025
7149,240835.704977544
15777,116845.78792482354
8995,224319.20779344212
826,284821.06833089783
509,222373.57879066482
14875,260239.09368529517
6591,160070.3495572023
11283,104791.96296820558
9897,220358.13451213067
14902,197422.1001805269
14291,210681.52503647792
3162,207723.5252386487
4206,196388.68750598523
11580,192477.14440138
2007,207430.30584117747
14939,192574.02716697456
13572,179608.1175996923
10720,168572.36651601587
